ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8074,0.1371035002637086,0.0038118861577289736,0.11294476440125913,0.6344826775970374,0.11165718322179818
8075,0.8649184438532134,0.001541980636009108,0.004815036233318711,0.008044868893703837,0.12067964710069044
8076,0.27032001492046026,0.0025797345105092705,0.03825727283888726,0.5390827523196486,0.1497602127794321
8077,0.001426997826919225,0.017795942422674606,0.03437263355117241,0.0034285990709692037,0.9429758199105146
8078,0.8662613443694835,0.0005476846722911762,0.00187867805592459,0.035120535923699514,0.09619174868400934
8079,0.16915538351546622,0.03418724683206982,0.04839151124664197,0.005318106954309275,0.742947757039448
8080,0.28132567350506515,0.006398263260908848,0.03773404661388073,0.5023545860105622,0.17218742595297024
8081,0.4163780952167798,0.001979052639230794,0.032680117972419126,0.3619518569542924,0.18701089956901953
8082,0.03779688736730355,0.004189543232129852,0.19453737476970312,0.5226489924130069,0.2408272197965702
8083,0.0479408000827265,0.0038049185268253325,0.13553026742084606,0.46811248148163087,0.34461154948460826
8084,0.4185847801951624,0.0020835857238578675,0.0481528144513248,0.34618490877040076,0.18499391877549604
8085,0.017281727849045272,0.017737049167980835,0.08418552785122935,0.0032699285836442736,0.8775257749300034
8086,0.19553074556897992,0.02272494600099956,0.10852010479084974,0.06180967612494477,0.6114145251859195
8087,0.0005719706729039585,0.026490162859930777,0.034154657539133576,0.003453401937920234,0.9353298138586152
8088,0.35245600162860047,0.0026800366034097256,0.03023657047117942,0.42676719301919736,0.18786018814947986
8089,0.008790677810242183,0.034843366465458714,0.11294752501079282,0.0031033995493819056,0.8403150418743339
8090,0.13155661409295905,0.0026902945203879885,0.09404131045114189,0.6794444809276001,0.09226729733035846
8091,0.2804257108414714,0.0019690729026116405,0.11257436122032077,0.4527896862018107,0.1522411567265919
8092,0.29887581063116864,0.0026986428334870903,0.04367002351382954,0.48706876947018785,0.1676867608854921
8093,0.011341184167995903,0.011866739486304564,0.09779706049298326,0.01055864617993613,0.8684363561686028
8094,0.9042337757914167,0.0013112287742639665,0.0022821369910025298,0.007698319642964498,0.08447454293309586
8095,0.526442813898472,0.0012904448171590396,0.0526925994227469,0.2563455856106075,0.16322855450478463
8096,0.5335515074780418,0.0017790268908524048,0.027328487208127597,0.2653417266422459,0.17199924933601038
8097,0.9003571694134592,0.0016448966985651897,0.0022919954482604173,0.008518037067516165,0.08718791772855154
8098,0.5799428228265262,0.0025048784005685587,0.010679110596637629,0.09439517562955413,0.31247802535239877
8099,0.36047853496268456,0.0020950685180240536,0.036012256228000715,0.44004930671544007,0.16136480551975801
8100,0.8633725699102472,0.0004959507407637273,0.0016607797563547768,0.035643539183423556,0.0988271260957944
8101,0.7825665756259168,0.0015612891731778711,0.008373738602656066,0.05415869093219859,0.1533397170165445
8102,0.4080215698615466,0.0020258679846298757,0.0287465958201942,0.37300610647177274,0.1881998508978768
8103,0.8010510830236552,0.0010983489212566704,0.003083869428956108,0.06814100583037928,0.12662571188786553
8104,0.0010659532541493959,0.02347919288808315,0.030498414614544174,0.0028976822321731504,0.9420587562543508
8105,0.38897992864011954,0.003500583829719516,0.044635051945694906,0.2183772597310686,0.34450718190699414
8106,0.00707661158478845,0.014299580860364456,0.10245008018055327,0.012496683293064552,0.8636770571197452
8107,0.025087930362214326,0.011777547132730468,0.09434568923393415,0.012315448418636538,0.8564733983566618
8108,0.4212446509901684,0.007894468313341837,0.07597869002422492,0.21135699051397094,0.2835251801348586
8109,0.0005361898315666015,0.021146221715134503,0.03671780947202913,0.003238863578405121,0.9383609190117397
8110,0.2588662659505218,0.0012399703125409412,0.14145408847793953,0.4352065771602439,0.16323308645722168
8111,0.4415627411419998,0.002114017079732247,0.016157369042442846,0.11633613715123456,0.4238297308115624
8112,0.4591256160730427,0.002240680719256801,0.017063579127730613,0.11333241270229974,0.4082376976406622
8113,0.5726695720635154,0.0013148115894448522,0.014565183587067165,0.23268210098333247,0.17876834027495864
8114,0.019125149351861163,0.020283135156863516,0.09097968897082634,0.0036107672454994194,0.8660012581107962
8115,0.39636685681563816,0.003956518532291825,0.04880142101862978,0.22452100152292626,0.32635422143545745
8116,0.7059465312338913,0.0037038495478357923,0.008301655022289965,0.059834485497020085,0.22221347928103946
8117,0.5657950927633413,0.0025138519331785562,0.01497642341344169,0.24214586860374093,0.1745687588625154
8118,0.9046198999923627,0.00100089950362996,0.0016992813121413793,0.017229099031843775,0.07545083092843932
8119,0.017262676186590196,0.035262055049516496,0.08697589088555158,0.024252494872634707,0.8362469132736907
8120,0.8579697106032734,0.0017608091532502746,0.005534643747139921,0.008240058255992385,0.1264948113022954
8121,0.02925357580513053,0.0020234760411963187,0.312071944305254,0.41395279252907424,0.24269820584782476
8122,0.001410514218745539,0.01941372670079236,0.02919425369512776,0.0032056985151914406,0.9467758266607476
8123,0.895749187761478,0.001161988115256528,0.0024547926990060916,0.013068704496100883,0.08756532227154544
8124,0.9087891117328947,0.0011555575302799235,0.001990624414327095,0.007447456056697922,0.08061723658699987
8125,0.03648262586675952,0.0024055493803108265,0.1914234028198363,0.4637730825580958,0.3059153167904251
8126,0.005861883632183316,0.012548240004477311,0.14459612902214847,0.009236002705051462,0.827757719956091
8127,0.07751673585620415,0.004262061151401055,0.11687756595846008,0.40345973384455364,0.39788389550596975
8128,0.562123602353739,0.002053535151522958,0.017302591308266207,0.23972616538393382,0.1787941392137351
8129,0.2909741375419874,0.0014954491310593498,0.12191328277301114,0.4413782638640309,0.14423886110197565
8130,0.5430055054737297,0.0018463854209197373,0.01881376247706782,0.2547822321781629,0.18155211666201082
8131,0.4169036088903776,0.0021400527966440254,0.033810595904819093,0.3550714627797071,0.1920742754375005
8132,0.18956514197969437,0.004535270044930167,0.04165061657038487,0.1771925048141266,0.5870564766025814
8133,0.8676002479369235,0.000538393914702134,0.0018444509035695747,0.03724597504857097,0.09277090620651313
8134,0.8707706882271098,0.0010440197648313152,0.0035857907169966697,0.017454572327555165,0.10714493740361784
8135,0.39553916245389303,0.004408039909108908,0.03603118427531711,0.40711288673374696,0.1569087080014823
8136,0.01148395347797982,0.011223397741699559,0.09666264491696117,0.010701670151181671,0.8699283434910647
8137,0.4028058153687396,0.0018466139115491955,0.052218055013716534,0.38310796037805495,0.16002155719058483
8138,0.4745971431598252,0.001721116406101075,0.07556204850374193,0.28234739618554916,0.16577228829420199
8139,0.021832369742767387,0.016293531584335136,0.2225411349075342,0.0333595134103038,0.7059734317286079
8140,0.5364289328659267,0.001165419915383591,0.048601365287536225,0.25301976124429526,0.16078453000008394
8141,0.40941513265341545,0.0019631576937534532,0.0343684168786859,0.381523779202316,0.1727295239327927
8142,0.06812748137440652,0.0021785503678791026,0.06333876587678502,0.387255929009749,0.47909927569948674
8143,0.41587790179666345,0.007030357097897364,0.0703671362881545,0.11790323679293706,0.38882139689534745
8144,0.1810594999961555,0.0036861573774140573,0.05710388705142335,0.36769934615133726,0.3904510933583555
8145,0.6437137462776512,0.0013559110091145926,0.007747241353676527,0.13695225268382583,0.21023083307607873
8146,0.22351623905129475,0.0014855040430048246,0.12963932022696928,0.47991771888035367,0.1654412204759298
8147,0.4226456421040538,0.0021744770401388937,0.03419353997597556,0.33890139599810454,0.20208492835075142
8148,0.3641004123901756,0.0023344171331524228,0.031272522689536515,0.4047260304013359,0.19756661750221477
8149,0.03685268428708879,0.017588973568002333,0.09990303275250619,0.009352823825505797,0.8363025013993806
8150,0.5713292964112883,0.0013598959466052146,0.016379429357704756,0.2443103374449463,0.1666210376962418
8151,0.38367941797967464,0.0021205656418619087,0.030778540428076397,0.39326220341083373,0.19015927370370653
8152,0.831102292451812,0.0007185147065941319,0.0027843132212631485,0.050520144789579974,0.11487471701920642
8153,0.03949295233988621,0.013503484151979772,0.09022483549418531,0.02424718858166902,0.832531547814183
8154,0.06393386275036424,0.031413884629770655,0.023217108119116835,0.005293423190972639,0.8761417511120981
8155,0.8106935187215445,0.0018922314325436657,0.005114398515790958,0.029558983192258186,0.1527408736093828
8156,0.5994952776617988,0.0017651276986965685,0.012936532622174974,0.21162207686590687,0.174180967107048
8157,0.5391460619221307,0.0019000825152568658,0.009789945513194228,0.1235769959291411,0.3255869119083859
8158,0.5471590873347318,0.001750545756003794,0.015059172319614827,0.25588305451950843,0.18014814740430624
8159,0.24174582686729826,0.001245153360277706,0.13888753995616543,0.45022014712714903,0.1679013416530894
8160,0.42206705658576793,0.0026070606990167304,0.02536511070208241,0.3684564114584173,0.18150434099694163
8161,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
8162,0.8823108047397026,0.000884100581976988,0.001919112472200096,0.01703775323084092,0.09784825027928329
8163,0.5433659129144391,0.001753087021294033,0.018666948480299685,0.2593593625996296,0.17685467908903507
8164,0.15177836609597845,0.004397445152437737,0.08290955012384735,0.3683905276066026,0.39252412755210947
8165,0.014528200492904016,0.013350047340036189,0.0867428603937443,0.02089212314832934,0.8644867942363569
8166,0.9040869006297712,0.001065548937695743,0.002831690708427629,0.012789340259473715,0.07922650694998482
8167,0.5695881233360804,0.001851196592779694,0.019482161076833676,0.2182133363572133,0.19086517751481855
8168,0.8566655742666036,0.0005392821054000126,0.0018477229890201644,0.03547555458967998,0.10547187830200874
8169,0.14051685691475493,0.0030991165047118585,0.08068549459372958,0.5073788951373235,0.26831965512668576
8170,0.07146271780741834,0.1235543317229631,0.6031460393984909,0.018442008906413575,0.18339489098884304
8171,0.21729667721951032,0.0016403415433088083,0.13089615069697158,0.48835467806377386,0.16181213978716535
8172,0.3902157699945278,0.001990995346498282,0.03136692797265764,0.42010909153594717,0.15631719640750236
8173,0.5473098823436335,0.004708760083984518,0.03923854441289495,0.2085202850418409,0.20022250227344462
8174,0.426723353216954,0.0020366202396585927,0.033717117739717445,0.34704531227440344,0.19047757173280289
8175,0.4223752036245434,0.0017403136050423626,0.029977877520302454,0.386228178417254,0.15967844150118826
8176,0.00395581425639137,0.017243097078202915,0.1038560954097226,0.005148079303681705,0.8697969120893561
8177,0.0992437112509332,0.002709278359638202,0.10347183457490719,0.7377218047957366,0.05685337404558304
8178,0.01252444509143074,0.011781258079722285,0.19392487671757497,0.01096341638153071,0.77080600698937
8179,0.4908237689910362,0.0021264650648467258,0.012545944102493056,0.08982101543914818,0.4046827847492259
8180,0.0784334252440027,0.006464085049540408,0.07451176947259339,0.4067308113443886,0.433859913313257
8181,0.3341887894498344,0.00187337534383742,0.04283369283804568,0.45079293381975927,0.17031119760548297
8182,0.9013119397221196,0.001470807032129645,0.002328553849699275,0.008396276375398175,0.08649242715339699
8183,0.05029606899063023,0.007596685434903596,0.07695093718895327,0.36688410676566396,0.4982721843903814
8184,0.23262531279699417,0.005102113147329888,0.0813197236093462,0.5398783386016952,0.14107451510426344
8185,0.8214628806097866,0.0006980853267259207,0.0028672310067894636,0.07213842335427945,0.10283337254287621
8186,0.5750296935036889,0.0018609232480388239,0.019860058839668737,0.21140758434327678,0.19184172702681068
8187,0.003923284044340418,0.017155302617627908,0.09602396068778944,0.004232022361117194,0.878665417250609
8188,0.016952040603805955,0.01948687552320451,0.0936087771576618,0.003741140383536711,0.8662111591140409
8189,0.01148395347797982,0.011223397741699559,0.09666264491696117,0.010701670151181671,0.8699283434910647
8190,0.8301028216503805,0.000720303307311913,0.0031796995570897634,0.059245315368606895,0.10675185307348385
8191,0.49450683091260483,0.0022147870001060837,0.012818878546516027,0.11002566700792421,0.38043381476318355
8192,0.49682120333228547,0.0022533339179846845,0.013177934946784892,0.10746122319026649,0.38028628284301313
8193,0.19898358532112354,0.0013901985498895153,0.03264653265008267,0.4334395517877794,0.3335401144616573
8194,0.45274986689274666,0.0018318421078620125,0.04878007971451808,0.29353524642555523,0.20310298348576944
8195,0.011334963408593026,0.011644164129433532,0.09781760620885276,0.010883054690031058,0.8683202297238797
8196,0.7297359539988562,0.003984954678263455,0.008073471817820603,0.04242518071895666,0.2157804497291434
8197,0.1103784484652974,0.005802721597608843,0.04678211579578076,0.09280587581862572,0.7442308210932196
8198,0.5426141401843598,0.0017439083484351923,0.018767823106971178,0.25509642177431013,0.18177771764537917
8199,0.016730421114162154,0.018725567062716574,0.09384731115360874,0.0038026715257596187,0.8668940265826157
8200,0.0005310849032891685,0.02279263415415045,0.0341080106451034,0.0033424636799706214,0.9392257884566961
8201,0.4457425553640506,0.003811675674874176,0.017882261503598843,0.14483866144398017,0.38772486696825414
8202,0.0031794077107489566,0.017918521305736797,0.03250318910031243,0.01695302227510248,0.9294458484322283
8203,0.21872121936328492,0.00283866776237368,0.08554561096609228,0.5679889425904646,0.12490557794423597
8204,0.9146045292611038,0.0015026443190784416,0.00393107333812855,0.006744393307197491,0.0732173697862095
8205,0.42617709862408715,0.01892449112295983,0.04622849733878684,0.020136370881434166,0.4885335401700869
8206,0.01768685025202356,0.013428644849354942,0.06736729380952261,0.011303608317353577,0.8902135855422776
8207,0.33706302679531674,0.0019038582619370758,0.042969915261105815,0.4478035764003978,0.17025963760032706
8208,0.008774840830862086,0.016942543040645512,0.1145376368098297,0.008836230477789631,0.8509087628107116
8209,0.35574207629883614,0.015365825854813797,0.034061753283465224,0.023145641555492917,0.571684714648924
8210,0.4736767732878348,0.001761004551355838,0.07516371980681918,0.27904137426629694,0.17035714019488665
8211,0.3427615377308196,0.011333056553200513,0.07460160530493858,0.09353789723440047,0.47776592459706013
8212,0.6078050730907607,0.0018585416147833568,0.01249598965190963,0.20913748721905145,0.16870289037911998
8213,0.45435803819391907,0.0020465762266119606,0.048697075212313964,0.2910344317276259,0.20386390576429902
8214,0.04633557746261349,0.0034901312502950066,0.1268988816383055,0.5040963292761342,0.31917909504098246
8215,0.3683999211979173,0.0022004862236804116,0.03113892978966818,0.4031353671411283,0.195125306590646
8216,0.855783845924758,0.0014493637408486903,0.005403036461652763,0.008322068909268569,0.12904170161086295
8217,0.01965537652895704,0.0016218330756472843,0.3478132413835374,0.4463414553288259,0.18456809123831075
8218,0.8979383933423642,0.0011136173314638476,0.0019331528729354763,0.007673523258709481,0.0913413202376536
8219,0.8764611619246254,0.0015556908886939958,0.0038587095858227108,0.012919095082564721,0.10520534606896062
8220,0.5607726677517649,0.0013548163024422087,0.01678123542652804,0.2510071997748209,0.1700840896502161
8221,0.4210728714571208,0.0022235794221124846,0.03408215316498212,0.3484436387113806,0.19417776492781522
8222,0.8818725624617689,0.0014383335436646953,0.0035254506891347565,0.012715662311036931,0.10044798377664471
8223,0.38053108379831624,0.003459140562866987,0.04341969903493524,0.21364798896444948,0.35894209369302876
8224,0.8391426184682987,0.0012019856450730692,0.0045118887087081585,0.019359206108457584,0.1357842726641239
8225,0.5201425631748305,0.00217563927749053,0.020819129046862405,0.2900652652523907,0.16679739684558317
8226,0.1421592579986805,0.003638381837861848,0.08364774985763525,0.4663016212837868,0.30425300857980975
8227,0.4379536341514342,0.006704667498489567,0.07810687139233535,0.20429558657738167,0.2729392659917301
8228,0.05961448436322085,0.0033032034839239315,0.11149742328571646,0.4556479927478889,0.3699369177724998
8229,0.32483863926550793,0.0026274128491210616,0.03604458081203661,0.49374246963938695,0.1427469004607459
8230,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
8231,0.1799507257455583,0.004921571591442146,0.05803691231973065,0.2910625961615973,0.46602819231902637
8232,0.815873102068361,0.0016620481765443455,0.00441347454358172,0.02742272135739321,0.1506286529227971
8233,0.4393967104793662,0.0018291577667371383,0.07650595902630708,0.3090959106107176,0.17317225466629152
8234,0.8897510615057682,0.001186560630665097,0.0021633434468264533,0.0068993822753377464,0.0999996517921562
8235,0.452189992019305,0.003271323594911738,0.022150788405835425,0.1177695105626333,0.40461837307729065
8236,0.8841709182955504,0.0013124780339563193,0.0021262831930290832,0.006062551847685187,0.10632776554477283
8237,0.3197586424390825,0.0027013457139866233,0.04522336569321424,0.43940216640187907,0.1929144820801439
8238,0.5101048513683447,0.0020941608809235696,0.019557627088086442,0.30593255765146243,0.1623108092976103
8239,0.5499297983855045,0.0014697687527125362,0.021651281623211643,0.21613613157263262,0.21081301337951114
8240,0.7201407272764107,0.0025598371282528854,0.017788571387542917,0.039639227010581105,0.21987164301797862
8241,0.010241242187830268,0.011181630725426966,0.11866630665079753,0.011269608084232243,0.8486412384287451
8242,0.22953182766601726,0.0014685220259883869,0.13909063530412394,0.46261123236124047,0.1672978031317266
8243,0.7683240905907146,0.0027007683315281197,0.0050131961259410164,0.03312659082580319,0.19083535319469058
8244,0.43407370327944705,0.002577782124585393,0.02516819682366244,0.3567905638174608,0.1813897803811223
8245,0.6431126767504474,0.0014615160458102553,0.010257972339341295,0.1863265020255121,0.15884131287366127
8246,0.543116467307766,0.001408270980880009,0.02412981985030139,0.21837413184228294,0.21297129255647135
8247,0.003547842293676032,0.011297920766114095,0.14473722630981606,0.010770800817741871,0.8296462123737889
8248,0.0011249917583094678,0.03594905904773071,0.03566110639458149,0.003587458708601464,0.9236773690732003
8249,0.29067890373566174,0.0015159895088624523,0.09437109847429775,0.4523449807118734,0.16108902163212316
8250,0.005955852116962267,0.013279617217238634,0.0969941006814237,0.011996312012917901,0.8717741100552157
8251,0.3755402417759848,0.004644900116166136,0.047729882069803276,0.22528413117278223,0.34680084090714264
8252,0.009887049334738334,0.032097625019865565,0.10405135390709963,0.0030413327829182913,0.850922613576838
8253,0.3308196944260169,0.01857888824968935,0.04836230860021072,0.038446350662249926,0.5637927832075426
8254,0.005017905084239865,0.014216652558036605,0.35558953705165175,0.025979038971786363,0.599196877742987
8255,0.7382158101454461,0.0008838455940766552,0.004075101450282399,0.08911430505164603,0.16771094258978458
8256,0.4187161156780516,0.0020042762714338313,0.0330552450033238,0.3566535046997811,0.1895708806991513
8257,0.5202451095174337,0.0020575272161070385,0.02084065981080186,0.28901546642145126,0.1678412267896579
8258,0.5619078487323792,0.0019850162673599302,0.010770347408012753,0.08855346678121612,0.33678331859914096
8259,0.013532012309916063,0.008078826305981432,0.5971275888708613,0.044395208372278325,0.3368663590186887
8260,0.8897510615057682,0.001186560630665097,0.0021633434468264533,0.0068993822753377464,0.0999996517921562
8261,0.5542783252236168,0.0021367385192712918,0.018056379510773463,0.2488644915796995,0.1766640794857235
8262,0.569011230617692,0.004412393453621921,0.020307969431025318,0.046519999138138035,0.3597483836107971
8263,0.6115154801978328,0.00522339712051965,0.014185042719592113,0.037946211188227996,0.3311298904270774
8264,0.04856628903473441,0.01692511148326622,0.10051549281436467,0.009527908010444525,0.8244652168179802
8265,0.015980066971257884,0.015401127930211263,0.09377311350309743,0.02459859869631984,0.8502470752039846
8266,0.6387023953648968,0.003278542160892819,0.0054719165646661995,0.02729862017280671,0.32524851153406836
8267,0.2930800640504265,0.00352502794752816,0.05138645497455336,0.48875550427584324,0.16325295352467684
8268,0.008680568973537892,0.017925198642036264,0.12158804559818906,0.008792637365269813,0.843013552680596
8269,0.6031024805489544,0.004998434612007763,0.03076764931251051,0.04730561773002433,0.313825803361003
8270,0.8355104594676972,0.0007845410754110803,0.00290871228994626,0.05552095861829924,0.10527532010853542
8271,0.8579835950668798,0.001387451778874789,0.004993811297924581,0.00840504696135395,0.12723010025007161
8272,0.5893308940737315,0.006542856979896599,0.026792178478986402,0.03913979441806593,0.3381942988667227
8273,0.5922426208138829,0.0013322518906433976,0.010709175961603996,0.19742150147444254,0.198294453642925
8274,0.5272413060072088,0.005511428610411226,0.048054755062311064,0.05328987728781226,0.3659026404828372
8275,0.02203735878555819,0.013277722640562805,0.09649176203900751,0.010434032641195802,0.8577591197027241
8276,0.4187161156780516,0.0020042762714338313,0.0330552450033238,0.3566535046997811,0.1895708806991513
8277,0.030472765740653912,0.02448355747987234,0.3030782109889249,0.043572204567680746,0.5983932393367876
8278,0.016698228123676304,0.023901517482722213,0.11915788420111517,0.0072741742787358005,0.8329682075552827
8279,0.5909233225537093,0.0020427606907518154,0.011082093563045554,0.09719028407865157,0.2987615369019507
8280,0.5552299989565288,0.0025698436246948202,0.017845375979629704,0.24799771801274265,0.17635707402019818
8281,0.504045452087054,0.0022936060562309805,0.018211778555040144,0.11397665912346508,0.3614725032468871
8282,0.9351513581549933,0.0015301290805432143,0.0027531822200722238,0.003869264668298505,0.056696056330036416
8283,0.4542747912341974,0.00227673492448972,0.035236677280608544,0.3054003732637188,0.20281142131792498
8284,0.031225095102423342,0.012293979796551148,0.0926983144427952,0.04484035026203058,0.8189422785569901
8285,0.07296172559223679,0.006098183794754928,0.1112052147295625,0.5277049095305526,0.28202995843665135
8286,0.8783386537583118,0.0017291042135548582,0.003453999557168276,0.013074668886381723,0.10340359046480499
8287,0.5970214027635727,0.005725322917599114,0.014779969500639239,0.03463925688684227,0.3478340358241533
8288,0.9087183946582249,0.0009475100129495351,0.0019245994503609963,0.010268518187690364,0.0781409872368306
8289,0.015870335537624954,0.058880685775561145,0.14242026136909575,0.007354308092099953,0.7754743901335055
8290,0.5528325859325465,0.005247534881808494,0.04293316802735944,0.20718071846328612,0.19180600061124128
8291,0.16915538351546622,0.03418724683206982,0.04839151124664197,0.005318106954309275,0.742947757039448
8292,0.6231508680648759,0.0017748223028524368,0.011475740780493343,0.19601968457647334,0.16757889940929704
8293,0.49744572266854004,0.0022570449394790646,0.014265942241989554,0.11700173726099113,0.36902954893087914
8294,0.008277854431315202,0.015796924564738003,0.10577897863001348,0.010849767194291406,0.8592964821645612
8295,0.24685931560475438,0.0012426483677736345,0.13897446498267157,0.44184339806063744,0.17108017147076376
8296,0.3615670013086695,0.0018158193215716903,0.040290512864803577,0.41964400915257116,0.17668263278875107
8297,0.3449196626930622,0.001749925093418852,0.0429693394441005,0.44500666444541037,0.16535438643792758
8298,0.5515970567426608,0.0013482486251221626,0.016516092320822462,0.24987641601745877,0.180662190717718
8299,0.49682120333228547,0.0022533339179846845,0.013177934946784892,0.10746122319026649,0.38028628284301313
8300,0.7456344471963133,0.0029729400018117316,0.0079941445690148,0.04708139887421951,0.1963170581827698
8301,0.4459781762168663,0.0068942066542785705,0.053164452372193596,0.17373637904830241,0.3202267749981494
8302,0.364360857314208,0.008472687608815106,0.14885962905841305,0.22600999478151318,0.2522968261147766
8303,0.32276164249529266,0.002409336445733144,0.045685325035908525,0.43554466123793634,0.19359900882451242
8304,0.0015052954173737974,0.01876560878077898,0.029156125485890097,0.007171407792088018,0.9434015369124982
8305,0.0010658966276627096,0.02199841537685242,0.04040630827689885,0.0029758314814463216,0.933553554174321
8306,0.3752837442866714,0.0019154390056204053,0.03422593717230135,0.4248998051570806,0.16367507880210852
8307,0.8934101180109659,0.0010763763997864678,0.003268488594263916,0.0257949521337228,0.07645005554803512
8308,0.8821553520104646,0.0014249634318690327,0.003547169276633183,0.01276868002630616,0.10010381156420911
8309,0.3570996871885399,0.0017924707659031567,0.04217734425834174,0.42636060670639736,0.17256986966039847
8310,0.10600343982768001,0.006946618383544843,0.0725834877300385,0.13178907574913906,0.6826773736529846
8311,0.011721591156813939,0.011185134259634202,0.09660081287186653,0.010533963096039708,0.8699585083945325
8312,0.006188179293979175,0.008321183273596102,0.32086613148378196,0.00795929179279005,0.6566652053082883
8313,0.34490132983700694,0.0018126883602272124,0.03259713622546498,0.44910117275319705,0.17158765675878934
8314,0.3314203516513148,0.002600497411543014,0.03753861085380236,0.47277145318203523,0.1556690912086715
8315,0.6657825645717044,0.001614498148423683,0.006694899943127671,0.1173787740040714,0.20852926077153583
8316,0.731908593594278,0.0008198871253551,0.0038192871243984588,0.0821494156412721,0.18130280196278128
8317,0.42146233654205356,0.0017601770427906791,0.027527143691878253,0.3884266645109742,0.16082366773492432
8318,0.6000225357524456,0.0014588443470281852,0.010803748757142212,0.1920757001009763,0.19563914426688345
8319,0.24158183180991974,0.0017646524794481771,0.031054313381495578,0.42930137624441117,0.296297805712044
8320,0.27853443619289175,0.004895205647826461,0.09612515759734852,0.02487177293547133,0.595573428790615
8321,0.24089519007147864,0.0026999220113439843,0.09115107717498933,0.5454605477384917,0.11979329490149443
8322,0.8861120205010307,0.001352431786728601,0.0020827512695846947,0.00682238126167064,0.10363041256164027
8323,0.3551754088840119,0.0019121452371599688,0.04234313039904608,0.42750349457142756,0.17306579448207637
8324,0.01713120292652037,0.020507103041462582,0.09203758200705289,0.003461646318591507,0.8668624526678566
8325,0.4009573415759906,0.025069374913177896,0.038087644236220845,0.17496122038929046,0.36092440933926373
8326,0.04441999205248216,0.04564499276232721,0.019666371482035247,0.0707798615769131,0.8194888016840164
8327,0.725743362536867,0.004996899137011435,0.008174316246107094,0.04310172989763142,0.21798368007518956
8328,0.4927303086526647,0.0017310291596379737,0.019623490614804694,0.12996343246813502,0.3559517509791204
8329,0.04200753491946661,0.0200466537268255,0.20356558839523434,0.08023631097775383,0.6541439073241069
8330,0.8278150381860376,0.002029856609420204,0.003656073877529216,0.01955564044193577,0.14694337470334737
8331,0.3862022100408903,0.0019515596267998749,0.03173157471918257,0.4249001965815488,0.15521449488749745
8332,0.5253383411205721,0.001948557469138427,0.007416942403008411,0.10216380518526863,0.36313237035298795
8333,0.6099357368596883,0.0015189522993642808,0.008904590643769045,0.17910036211968738,0.20054035365370865
8334,0.37807640383268104,0.0028335974769241293,0.0349436578746154,0.4177262641125396,0.1664200718137963
8335,0.10885944868959986,0.01135726715614887,0.0964349306218018,0.16561807475309268,0.6177302918178726
8336,0.8486125187209209,0.0016818139427847798,0.004077420084546655,0.042165817797998835,0.10346241909278528
8337,0.8372071057012097,0.0018393443730759513,0.0035229023967529383,0.020084447744654906,0.13734620479016507
8338,0.1822637352047058,0.003678883555656488,0.060179615698208226,0.35625312799441355,0.3976246331232337
8339,0.548648965251347,0.0018031009848731648,0.014845157768254532,0.25455788013768277,0.18014491599769317
8340,0.7354581653720821,0.002107932051517536,0.00598223250774103,0.035344703273962136,0.22110696714394312
8341,0.007793755968880009,0.013038393201462977,0.43926491730476186,0.04126855555769125,0.4986343472335591
8342,0.017233111508363753,0.018829424523906624,0.08764427334868774,0.0035103335655684805,0.8727828372628685
8343,0.01738240796890293,0.023504345688834465,0.14064025426272403,0.0028897639021163656,0.815583247269535
8344,0.14335059462210967,0.03672696045877799,0.04107857671083881,0.006606892442806283,0.7722369482914511
8345,0.0010414733997118305,0.03621693909564763,0.037796985273671944,0.0035215098782080865,0.9214230718636638
8346,0.049616969978953346,0.008251740030857546,0.0686293356116078,0.3346066744378785,0.5388952610814206
8347,0.813675422445835,0.0014971886695025376,0.0037366072847338184,0.02499711777492447,0.1560936576549919
8348,0.016945063450935705,0.02153434206339124,0.1211665608113316,0.007275884419045047,0.8330781599655059
8349,0.8861120205010307,0.001352431786728601,0.0020827512695846947,0.00682238126167064,0.10363041256164027
8350,0.022744452373063974,0.0020366506073675587,0.2953799665799397,0.45018271115674413,0.22965625118068272
8351,0.45977993880192536,0.0020726662302661012,0.023826057922986407,0.33669452661253463,0.17762678517016267
8352,0.42112101894120446,0.002017050408282579,0.02779347461470338,0.3579995740876121,0.1910688951031287
8353,0.37618554932555487,0.00204742207923781,0.03402716929417289,0.43123842128722467,0.15650142148283405
8354,0.1712677100301784,0.004535456780668039,0.07866460748390075,0.6006896830441184,0.14484254987888442
8355,0.2612342883164041,0.0013089284627638388,0.13106422455908462,0.43234901393527825,0.1740435510128966
8356,0.39218002588452855,0.0020688629044299856,0.030553401355983365,0.38136029201524135,0.19383739816562728
8357,0.5241210448700775,0.0021845725581219086,0.020919533963664888,0.28602973389193675,0.1667451044716508
8358,0.8813813496192362,0.0009185639332017884,0.0016618817649001,0.04367480021474206,0.07236343415382701
8359,0.5667825726513591,0.0013805532842900317,0.015685473302064816,0.2486074607369259,0.16754395364595273
8360,0.44339832759954634,0.0022541191191486317,0.03295034943634204,0.3352622205309149,0.1861349823827255
